Territorio,anno,strage,omicidi volontari consumati,omicidi volontari consumati a scopo di furto o rapina,  omicidi volontari consumati di tipo mafioso,  omicidi volontari consumati a scopo terroristico,tentati omicidi,infanticidi,omicidi preterintenzionali,omicidi colposi,  omicidi colposi da incidente stradale,percosse,lesioni dolose,minacce,sequestri di persona,ingiurie,violenze sessuali,atti sessuali con minorenne,corruzione di minorenne,sfruttamento e favoreggiamento della prostituzione,pornografia minorile e detenzione di materiale pedopornografico,furti,  furti con strappo,  furti con destrezza,  furti in abitazioni,  furti in esercizi commerciali,  furti in auto in sosta,  furti di opere d'arte e materiale archeologico,  furti di automezzi pesanti trasportanti merci,  furti di ciclomotori,  furti di motocicli,  furti di autovetture,rapine,  rapine in abitazione,  rapine in banca,  rapine in uffici postali,  rapine in esercizi commerciali,  rapine in pubblica via,estorsioni,truffe e frodi informatiche,delitti informatici,contraffazione di marchi e prodotti industriali,violazione della proprietà intellettuale,ricettazione,riciclaggio e impiego di denaro, beni o utilità di provenienza illecita,usura,danneggiamenti,incendi,  incendi boschivi,danneggiamento seguito da incendio,normativa sugli stupefacenti,attentati,associazione per delinquere,associazione di tipo mafioso,contrabbando,altri delitti,totale
  Nord-ovest,2010,2,124,7,1,0,278,0,5,440,369,4464,17838,21517,357,17282,1455,181,58,461,128,430823,3449,49476,64478,32620,69337,223,542,7322,9361,32003,9085,543,472,109,1710,4352,1363,26355,1857,2005,291,5729,362,68,163744,1666,260,1555,9309,135,152,3,212,118743,838047,
  Nord-ovest,2011,2,115,6,0,0,289,1,3,438,352,4739,18639,21703,333,18039,1437,140,38,408,115,475650,4573,57744,73763,32565,76429,174,466,6922,11491,30701,11088,684,412,113,1737,5681,1359,28284,2134,1732,231,6067,411,69,158261,2104,687,1667,9458,133,187,6,192,111093,876565,
  Nord-ovest,2012,5,104,6,0,0,284,1,9,406,336,4789,18441,21518,372,17936,1483,154,35,348,122,486120,5274,61938,83534,35514,69905,151,446,6917,11104,29208,11822,902,375,111,1959,5923,1431,32700,2256,1721,167,6575,472,87,142642,2037,775,1654,9001,164,166,2,253,110703,875980,
  Nord-ovest,2013,2,95,10,0,0,250,0,8,357,265,4694,17707,21777,304,17726,1451,167,43,292,172,498164,5573,64593,92100,37577,71848,129,412,5252,9110,28601,12361,1063,366,117,1992,6134,1610,39842,3284,1648,162,6713,489,85,135997,1328,301,1473,8780,145,150,2,255,127678,905211,
  Nord-ovest,2014,1,104,9,0,0,298,0,6,406,319,4675,17444,21539,306,17122,1229,124,44,258,147,495978,5630,68198,94786,38005,71598,106,339,4038,9321,26498,11479,882,231,100,1852,6055,1976,38029,3851,1544,84,6424,370,77,114180,1207,242,1340,8600,98,138,7,219,118439,867743,
  Nord-ovest,2015,3,97,6,1,0,248,1,1,417,316,4552,17095,20905,259,15686,1242,116,37,282,193,453734,5309,64159,84621,34365,67831,113,260,3369,7978,24117,10007,863,185,79,1462,5503,2310,41013,3605,1561,116,5809,476,67,117871,1569,554,1406,8548,101,171,1,220,112714,822433,
  Nord-ovest,2016,5,70,4,0,0,229,1,3,344,263,4201,17129,18970,239,3679,1294,121,43,270,147,421892,4838,63026,75721,32994,63073,112,226,2954,7022,23666,9160,773,156,79,1397,4994,2323,44281,4043,1561,79,5489,411,74,103024,1394,485,1300,9278,60,102,4,68,115774,767062,
  Nord-ovest,2017,3,85,4,0,0,252,0,5,364,268,4282,17190,18557,250,361,1451,120,53,195,163,388188,4791,59581,67319,30856,55773,96,184,2712,6906,21059,9071,632,116,49,1444,5194,2130,49249,4438,1249,62,5089,394,67,104210,1631,698,1565,10112,59,123,2,19,116582,737571,
  Nord-ovest,2018,4,71,1,0,0,248,2,7,429,307,4198,17189,18076,210,0,1592,138,45,155,161,363335,4796,58365,64867,29036,51462,82,179,2065,6036,19988,8320,563,59,48,1253,4893,2711,56310,5204,1153,42,4570,316,39,104988,1003,227,1265,10289,63,97,2,14,111467,713713,
  Nord-ovest,2019,4,74,1,0,0,227,0,3,374,267,4358,17480,18378,203,0,1505,136,54,130,226,322352,3893,52329,53887,25508,45252,71,162,1677,5047,17831,7253,501,72,38,1082,4228,2232,65807,6132,955,33,4365,429,33,106520,1154,452,1146,10763,52,76,11,10,118892,691367,
    Piemonte,2010,1,41,4,0,0,78,0,1,97,79,1256,5314,6924,95,5676,383,38,18,158,24,104058,914,13787,18460,8401,16518,55,128,799,1262,7766,2784,160,149,46,572,1369,409,7390,481,417,65,1250,77,23,56392,403,59,490,2405,41,27,0,17,33497,230330,
    Piemonte,2011,0,34,1,0,0,72,0,0,106,73,1307,5527,6773,72,5796,379,36,6,100,19,117168,1497,15879,20724,8666,18902,51,142,859,1317,7602,2964,186,89,34,495,1596,352,7624,598,361,37,1346,81,26,53825,490,177,554,2561,36,53,1,2,30485,238791,
    Piemonte,2012,1,32,3,0,0,84,0,0,110,84,1282,5393,6710,90,5729,356,29,11,107,32,124965,1748,19185,24465,9356,18148,41,132,828,1176,7174,3204,245,107,35,510,1619,403,9553,678,266,22,1420,133,28,47501,484,173,582,2156,45,41,1,8,31621,243077,
    Piemonte,2013,1,27,2,0,0,69,0,1,84,64,1293,5138,6744,72,5699,364,30,12,74,46,129569,1845,19359,27449,9700,19163,41,170,657,844,6890,3393,306,103,27,560,1772,457,11595,784,215,21,1514,129,31,43228,302,81,487,2055,42,33,2,4,34851,248366,
    Piemonte,2014,0,27,7,0,0,75,0,1,95,72,1260,5032,6606,68,5527,324,22,15,96,36,129276,1612,19930,28307,9563,18964,23,107,506,793,6811,3338,275,68,29,526,1822,569,11678,762,252,17,1620,81,16,39191,264,53,525,1935,33,43,3,11,32094,240892,
    Piemonte,2015,0,21,2,1,0,66,0,0,113,85,1163,4820,6308,64,4872,265,24,7,84,64,117370,1679,20070,24955,8681,17649,37,75,352,650,6299,2828,283,48,17,390,1596,667,12069,840,272,24,1426,124,18,40313,392,159,431,1951,36,49,0,7,30359,227047,
    Piemonte,2016,3,26,2,0,0,57,1,2,95,72,1092,4670,5674,80,1075,275,27,4,104,37,107618,1579,19158,20575,8140,16556,32,78,409,693,6681,2435,226,42,25,384,1359,646,12654,855,261,11,1527,100,21,35650,333,122,405,2403,21,34,1,4,29684,207885,
    Piemonte,2017,1,21,0,0,0,73,0,2,99,73,1061,4717,5348,59,82,327,33,9,73,48,93518,1483,16713,18079,7272,13894,23,57,307,550,5651,2481,198,45,8,412,1432,600,13471,979,310,13,1382,98,17,35201,457,231,466,2574,14,41,1,0,30207,193783,
    Piemonte,2018,0,20,0,0,0,67,0,4,134,93,1084,4727,5164,61,0,379,36,9,58,37,85073,1421,13998,17588,6905,12984,20,67,235,439,5310,2246,172,22,17,363,1356,713,15643,1062,268,4,1041,73,16,33909,223,54,311,2819,21,23,0,0,29369,184594,
    Piemonte,2019,1,24,0,0,0,73,0,0,104,68,1033,4801,5279,47,0,368,32,5,48,51,75915,1280,12474,15130,6318,11134,17,42,222,357,4891,1710,160,15,13,272,979,603,19395,1363,164,7,1216,106,14,33368,314,148,350,3175,15,19,4,1,30873,180478,
      Torino,2010,1,23,3,0,0,44,0,1,31,23,565,2910,3627,57,2744,204,18,14,78,8,70687,741,11546,10483,4991,12818,20,91,477,1105,6569,2212,92,78,34,472,1153,209,4169,241,238,31,700,40,12,40833,210,18,348,1536,8,9,0,1,18997,150806,
      Torino,2011,0,15,0,0,0,33,0,0,26,16,620,2981,3414,34,2720,199,16,2,53,6,79060,1286,13363,11105,5070,14954,18,95,509,1158,6323,2372,109,55,15,384,1383,168,4493,308,201,21,737,61,20,39324,222,45,397,1441,15,12,0,0,16730,155701,
      Torino,2012,0,20,1,0,0,44,0,0,42,32,596,2935,3349,47,2583,181,10,4,44,17,86180,1452,16499,13502,5858,14487,19,100,524,1010,5984,2547,153,77,18,408,1380,238,5187,331,153,11,721,107,14,34257,248,59,429,1299,24,15,1,0,17591,159225,
      Torino,2013,0,18,1,0,0,36,0,0,25,17,600,2761,3388,34,2593,181,17,6,36,26,88661,1471,16417,16207,5693,15034,24,122,382,691,5760,2647,169,86,18,424,1480,244,6474,378,110,16,860,99,16,30567,160,35,314,1133,18,16,2,0,19326,160762,
      Torino,2014,0,16,5,0,0,54,0,0,28,22,579,2763,3323,41,2522,177,11,11,36,22,87861,1360,17096,16500,5834,14773,9,73,312,628,5688,2690,170,53,19,403,1562,317,6861,413,156,12,915,45,7,29289,150,22,399,1095,11,22,2,2,17844,157674,
      Torino,2015,0,9,0,1,0,42,0,0,33,19,572,2628,3301,36,2302,154,14,4,30,39,80380,1442,17236,13886,5185,13861,17,48,223,537,5305,2232,172,37,14,291,1357,332,6808,388,169,19,835,66,10,30187,191,47,298,1253,18,25,0,1,16857,149233,
      Torino,2016,1,10,0,0,0,28,1,1,23,14,566,2559,3037,40,624,156,16,2,53,23,73050,1367,16056,10514,4793,13058,9,60,235,592,5663,1920,131,28,16,281,1163,330,7074,384,178,6,843,60,17,26441,151,40,262,1516,13,11,0,0,16988,136384,
      Torino,2017,1,10,0,0,0,44,0,1,28,23,537,2691,2930,39,50,198,13,2,40,23,64196,1300,13937,9754,4448,11235,11,42,185,432,4790,1986,116,36,6,306,1228,304,7964,402,230,8,901,49,13,26160,212,93,323,1560,9,33,1,0,17228,128186,
      Torino,2018,0,10,0,0,0,44,0,1,47,31,537,2632,2717,38,0,215,19,5,37,19,57995,1258,11657,9475,4239,10247,6,47,144,360,4504,1799,103,14,10,282,1145,384,9455,512,206,3,657,36,6,24713,114,21,219,1942,7,11,0,0,16263,120643,
      Torino,2019,0,12,0,0,0,44,0,0,39,21,491,2670,2684,34,0,222,14,3,23,27,51708,1120,10436,8021,3833,8703,8,36,137,274,4067,1309,76,13,9,211,807,346,11339,583,104,5,571,81,8,24174,143,44,256,2227,9,13,4,0,17311,116454,
